0,1,2
-12.713727,-11.84164,15.103541
6.7094545,-18.528978,1.0643239
10.055656,5.569217,6.9806476
-16.746292,7.069213,-5.203472
17.365656,-12.657835,6.5395465
-11.66496,5.705775,8.507306
-3.051628,14.075551,-3.8629937
-16.880102,2.6283545,13.168463
-1.8890296,-16.883638,12.846247
3.92992,-6.245008,-18.45495
6.3664227,10.224391,8.877236
-5.281265,-1.6736013,-11.40819
-2.7549806,0.00672554,-16.905294
-14.233219,-6.5657635,-7.7695684
6.221624,5.3199925,-1.2064614
-12.73464,3.5506115,-15.930191
10.617343,1.9599534,5.7994986
-10.757773,16.9446,-0.20234747
5.450582,7.595632,-14.978963
-7.1066523,5.884314,-9.648167
17.934172,-7.763772,0.20057276
-6.5619874,-10.720518,5.5597415
-9.887936,9.321491,-11.584544
8.263172,14.733924,9.821615
-3.1143296,-12.796835,3.7994006
-6.2403555,-1.1008538,19.810844
1.25702,-3.462991,-15.796152
2.5438156,-3.0505948,-5.6041107
-7.165441,4.846211,-12.314395
-6.5877786,13.085943,-4.328928
-1.600565,0.20489492,20.57689
0.93837184,-6.5803447,-3.0466356
4.927743,6.789493,-9.249993
17.525126,-2.7075717,-10.021901
-14.5351,-2.128437,-13.51029
3.4656534,14.015846,-6.25296
-10.781698,-9.828169,-6.3112364
14.57791,2.4487543,3.484666
15.944059,1.604102,11.392354
-5.5400753,-17.166334,-9.3252535
-16.707243,5.893059,2.255184
2.1404798,-2.2509289,9.084552
11.437681,-0.74954784,10.376648
21.063688,2.235135,-2.0083156
-0.5275854,-8.947981,3.1883762
-5.6482472,11.595871,-4.681073
-5.786151,1.791465,-9.562076
-0.3887197,14.910834,16.698328
6.953124,-3.7448263,15.25125
-1.5828058,-7.469456,-9.914767
0.67215025,0.026176812,-20.775652
0.037330452,3.6007657,2.9653473
-5.7411222,-3.68213,13.812986
-3.8756535,-3.2804735,-5.445831
10.316029,0.21783547,-18.681868
-12.318328,8.392722,5.425047
1.7028582,-11.5488,17.949488
-18.745455,4.671758,0.36785904
2.6761627,8.1619835,-4.4439435
0.5917373,12.239969,0.75659037
1.0410503,5.890688,-19.112942
-3.7752883,0.8859676,1.144919
-8.289813,-15.734254,-12.047013
-13.836433,-8.179579,13.129621
0.026259197,3.8264124,2.9790864
10.056499,-15.507163,-2.2386484
-8.098682,-15.373388,-11.903948
-8.919295,13.556484,1.6041546
1.8060834,-3.5018783,5.1406493
-2.0753708,13.760868,16.73067
19.301195,8.934906,-0.30813152
2.8408098,7.121593,-3.9478588
-13.667784,3.219774,8.216437
-5.422473,-1.6765513,-1.1472923
-13.904712,8.822239,7.6176977
-9.7452755,14.069456,-3.1650462
-2.3551888,-4.5124154,8.02625
-8.949183,-9.241937,7.663823
-10.42598,-6.74986,-9.426861
8.99585,-2.3888836,-15.997047
-1.0737115,5.256138,21.237055
1.9674274,-16.847023,14.851067
-7.3841324,-4.920259,-1.4305128
-0.14644451,3.2547672,17.053381
-0.32510918,2.915018,16.72458
1.7290535,-2.4786108,-8.950658
11.006046,15.044383,-7.7617636
10.646353,-9.536922,-13.094615
4.67527,13.157748,-1.548826
4.4394536,-17.31651,-0.47113556
11.478729,8.500697,4.533623
-3.6041062,8.178831,6.6850243
-6.8928733,12.548145,10.202491
2.9249141,-5.79162,-0.25132367
0.27459142,-17.059298,-9.040955
-10.436213,7.083089,-8.508169
-9.205574,5.6813965,-5.3257
-7.947271,-12.343548,-8.65046
-14.236271,8.110928,10.458645
-8.960109,-9.485445,14.526908
-13.104618,14.072876,-11.665472
-1.7453461,-6.435813,16.425303
4.3972507,12.749406,-1.3810024
6.8856044,-3.6463964,-5.551997
-19.759382,-5.1320653,-8.43003
-5.1945195,3.186556,-6.8031178
-13.587188,5.9231615,-2.9910047
13.261241,-6.0777826,-9.286341
-0.6073883,7.6659966,18.318365
11.369922,3.4522653,13.436533
-9.971589,13.094543,14.057148
8.896767,1.7710226,-5.3114123
-2.9821322,-11.677424,15.6295805
1.9150479,-7.5355816,5.75183
5.402117,16.813576,3.5555177
-3.554077,-17.922338,5.2408714
-0.30947518,3.0791578,-0.99984264
-3.2085397,-7.2911215,19.053492
14.309385,11.705723,-10.877709
2.0847359,-14.925852,-0.7705261
-10.462215,-18.334524,0.97823125
11.958281,-3.779043,-10.823414
-0.28593045,-19.370283,-5.1776037
2.1377137,10.836804,-16.870401
18.530176,-7.9075284,0.46007377
-10.211389,0.8566292,9.780175
0.14479528,2.9938335,2.928088
5.4417644,-5.2598767,19.760685
-10.026163,-0.7996809,16.714504
18.507648,4.235856,10.065055
11.10945,-0.78691864,-16.933914
-10.571823,9.2308,7.4810095
13.661472,-3.1342719,-10.659517
-11.620539,18.353012,5.739937
12.392885,6.8367844,4.0089335
1.9890065,-12.91513,-12.817928
-9.359405,-5.796079,10.464538
-3.265722,-9.784297,8.784519
-0.4185088,0.7654099,-4.702218
-1.7785391,-12.36373,-15.929697
6.90884,-14.287308,-9.166378
-9.552225,-10.27549,-9.942302
-9.655261,-6.097396,13.639312
-0.7482107,7.9463634,-12.150589
-2.9824038,12.518644,-2.509285
-1.6004713,12.964029,-4.408618
7.905991,-0.8239517,11.933224
-1.293453,5.392729,6.9903784
12.341249,1.310412,14.631255
15.711283,-5.6307025,-9.4257345
-4.175159,-2.8845313,-8.066054
-0.109480426,-13.49405,-8.965587
-9.347068,10.729456,-3.6789021
2.9831164,-5.689434,-21.821808
-9.914624,10.448177,7.7577343
2.6230512,10.195665,-15.669967
-8.584337,20.94665,3.2052324
-5.257946,-2.480348,0.54185027
-1.7920451,-16.286777,13.127893
9.204246,0.6099301,-5.9059362
9.902995,2.0065956,-12.283792
-2.5929089,21.44538,1.897904
-0.1403529,-5.2797346,-2.5612133
-1.9897125,8.982699,15.8177395
-15.940885,-11.396719,-10.460959
4.098656,8.336958,2.9847221
-14.994332,-6.2020164,-2.1844704
-0.33956388,-3.142909,15.360412
-7.359161,1.4931238,-13.864705
6.0576677,-5.5148315,20.034344
-15.614951,-7.2043104,-2.3194032
0.71115416,0.7691185,-6.7372527
11.206375,-17.780472,-7.6778154
-5.231796,-17.503952,-8.514618
0.95935875,-18.96118,-8.764124
15.150603,-5.5453334,-6.5517855
-2.0271745,-4.921545,-6.784859
7.1408134,13.775356,-7.3477383
-14.3349905,-4.769291,-2.147879
-14.133692,-12.067912,0.7010048
-16.818064,-13.401332,4.1467586
21.029137,3.3141892,-5.8621187
20.814413,-5.901963,4.8206697
2.4464602,-13.745889,4.5228515
7.1948686,6.500617,12.41637
3.6755896,-12.112972,-9.451871
-1.2570273,14.834778,-13.29942
-15.621215,-1.5835537,2.5724947
11.543791,18.231127,3.1797383
-1.5356287,-11.9970665,-15.151243
-16.256319,11.002196,7.9027433
1.56552,10.103162,-19.525955
-5.759749,-5.602534,7.038408
-5.6802893,-9.589156,-13.655409
0.08886815,-19.966228,-11.825658
3.260021,-18.744652,-9.082716
1.615406,-13.0918045,-11.613935
13.869256,-8.204185,-8.344297
0.46906903,-8.080663,-9.294411
15.978856,-1.1992153,-12.1518755
3.405788,1.2375085,5.8948903
-11.819969,8.382596,5.762122
-4.1677003,-7.484707,5.582375
-10.8605795,-4.148189,-11.153065
-7.68588,3.2983234,12.093991
3.6494062,-11.839722,15.604249
-3.0941758,18.70671,1.5589979
-15.746448,-3.146636,0.39305615
18.770914,-3.8073516,3.5591662
7.086528,-2.307618,11.783494
3.6052692,-0.5446755,-4.876145
-7.688857,4.817142,11.239526
-1.29306,3.0553186,-7.000159
4.7959027,-5.7141247,2.5752437
9.736614,-6.49017,-7.261732
5.1397448,21.14947,-1.3704494
3.423029,-5.0385494,15.853781
-17.12714,-7.0013804,1.4393768
-4.532179,-3.0092137,7.461199
3.25942,-4.9648833,3.6421468
-16.11852,5.657065,-9.1339445
-6.904573,9.631203,7.566536
-0.92433906,-16.238228,-10.072862
-6.760038,2.1724677,-14.253438
4.665226,12.462872,-9.978654
0.97433764,-2.483905,10.868754
12.5209,3.604494,-6.1877303
14.766205,3.682473,11.0378685
-14.625714,-6.974936,14.651865
10.801822,7.024296,5.049573
11.496731,-3.2283802,-2.4962182
-1.7615565,10.779814,0.97823626
-3.6206045,16.636591,-5.582152
-13.109038,-5.2376204,-11.586818
0.15164281,-12.123398,4.5396233
-3.0729291,-1.5919049,1.0141133
-10.051209,-13.512093,1.7466476
-3.3378537,19.282925,5.3269725
-7.856311,-2.688016,6.8169575
-12.954016,-7.3558073,-0.16920926
-14.203903,-15.773222,-3.2235837
20.251724,-0.8230124,-7.684173
-10.140861,-20.037525,-0.2657025
-1.5788578,13.249656,-8.076997
-2.88781,-11.761936,-13.625816
-13.499231,-11.734202,1.1051352
-11.603936,-7.9486127,-1.9848166
6.2526994,-8.532119,9.795734
10.703348,9.806682,-6.1189594
-1.703674,-1.4032127,-1.3589214
-12.764714,-11.892564,15.10727
-10.286248,2.056508,-5.502936
-10.236894,8.601146,11.488203
11.061474,7.4363027,13.73523
-0.94308674,-3.2425387,5.611843
-11.876445,1.0691495,-0.56840485
-15.163531,-8.528713,-7.55568
-7.7531834,11.628938,-14.473559
-13.465953,15.552247,-2.7851963
5.0224395,-12.933745,8.481564
-14.104424,6.248857,-12.512371
-13.966269,-0.6339856,-14.040046
-9.945942,-3.6259124,5.976521
-5.9464216,6.4147644,-6.012919
16.022865,10.798371,-6.902323
20.683369,6.4966063,-6.5415025
10.585709,-13.4667015,5.0557528
3.8118186,-12.819468,15.745346
-13.1936,14.903506,-2.9368453
-3.1452417,-20.948605,0.6910314
7.579917,-11.439509,-13.251631
-0.89440256,-1.2381501,17.883839
-11.750417,1.6395475,-3.2105503
1.1327192,-13.3839445,-10.9656
0.6713845,11.623174,-0.7572806
-5.354611,3.404491,8.9072485
-13.704239,-7.5675464,-12.640042
5.1666594,-2.4375713,7.020352
19.801598,5.5039234,-8.381507
-2.521322,4.588345,4.397737
1.0713162,7.0325923,-5.593153
5.4666405,8.264658,-15.548182
8.788751,-4.9603844,18.824486
-19.804745,-2.7010474,-2.4690013
16.746902,0.8139022,-1.867198
-19.317722,-11.957243,-1.4295282
-4.545608,12.115955,12.858376
6.3431144,-3.4224389,-5.654933
19.45911,10.451722,2.5848792
-10.442093,-5.3795915,2.5236456
6.598098,8.442139,8.629162
-6.1792183,-15.876368,14.107201
-0.5791299,-9.100844,3.0249283
-9.823615,-18.891373,-0.051596396
-12.570397,-5.5071483,-11.538268
4.1075644,9.529524,-0.8248848
13.958568,11.119763,-10.798994
12.7957535,13.8064995,2.0677207
6.629303,-18.819954,-3.3999803
15.3454895,-8.002595,2.0001934
9.202675,4.147396,16.958826
-9.309756,-15.53152,-1.6642959
16.938456,9.550957,-4.781353
2.4832008,1.3576939,-8.701492
-6.15749,1.6769931,11.087081
13.359506,-2.379102,-2.184303
1.9414123,-9.754284,-0.82873964
-2.8535478,-5.8013062,-1.8103344
-13.794511,-8.211491,13.098819
18.10003,0.550202,-1.7309101
14.68527,7.0804105,10.719152
-0.077433266,8.244506,2.5187173
-3.2934425,-10.454421,1.2244856
6.796974,-4.9390106,-7.3553414
13.361463,4.0409255,5.454272
-8.470651,0.62215614,-9.404506
-12.517963,-7.7508054,-1.413867
-0.7201765,10.117358,-19.143787
7.3333206,-12.939557,13.974631
2.8503938,4.7831554,-14.813739
3.8853223,14.228811,0.68729407
-0.26543912,-0.49090126,-3.0608993
-2.3574688,-8.023202,-10.643425
14.912581,9.163648,6.5283165
2.2685094,6.239502,-6.5051713
-6.123107,7.5049987,-1.6411793
2.226013,-4.6266046,9.654932
20.544472,6.399441,-6.9670615
-15.438611,3.0300407,13.416991
15.996571,4.7165895,6.2431455
-21.536787,0.7061726,-6.522732
-4.626527,-8.019354,12.23584
12.263413,6.9892225,4.148756
13.378792,-2.2445078,-2.2666667
-4.1811748,-17.190594,1.5736201
21.19115,2.0836067,-1.8900392
7.836955,-7.2699385,11.572347
3.398735,5.468262,15.166067
2.5288959,-2.0609345,0.8178448
11.682722,14.264214,-1.7724508
-5.568579,8.881886,-12.922935
-12.040254,2.6162374,-15.1602335
18.676104,-0.40352872,-10.761543
4.2742205,-7.5753407,10.031425
-9.921729,-1.0320023,16.702377
5.6190033,15.673114,1.0342965
9.854664,16.525679,-7.564701
0.54165816,1.5258111,20.971691
-21.03344,7.821813,-3.5433917
2.275584,6.434835,5.8017187
-8.0521555,-7.4253263,18.039873
-0.4523801,4.9117494,-18.898582
-8.315779,17.948713,8.910202
6.3581376,-4.934644,20.299768
11.101084,6.86731,-8.872679
11.820101,-4.486273,-9.494263
10.928881,5.4288516,-4.387139
12.357963,4.7494926,-13.342895
-13.190923,5.902844,-3.2181091
10.121684,-0.8391485,1.3302511
-4.706061,-1.984857,12.224333
-5.2693725,0.87047297,12.291539
-5.2826443,6.879749,15.116546
4.2902966,13.129002,-7.6630597
3.0649104,-18.070856,-8.616452
-12.340143,-10.761942,15.893162
-17.490648,-5.6091547,-7.295029
-1.5612956,7.76775,8.770141
11.046722,3.604645,-2.0903325
6.364787,8.1055565,-16.370197
-0.7287859,10.695959,-17.198051
-11.714381,6.685326,9.534777
11.412588,-0.47422367,10.6092005
5.640506,0.46239397,-16.094805
-0.20823519,3.1018314,-0.74542224
-0.87712115,8.078595,-12.300983
0.43479094,-10.459715,-7.41305
9.865295,-1.3528363,0.053313337
-8.2287655,-0.87216145,-2.6237948
-5.2556267,-3.0634737,3.265799
-0.42437455,-18.709496,-10.022991
-0.40079704,-2.2306025,-19.37518
2.5737886,-18.814743,0.11367419
-7.080804,-9.595066,-14.628014
9.9037075,-3.8583803,16.515692
-4.9503293,7.081906,-12.192326
7.617843,-2.1192474,12.128619
6.974173,-10.216946,8.636282
-9.230411,7.239872,6.714677
-10.672864,-3.5114682,12.365604
-3.9955494,-5.2968283,-15.668275
4.1089563,-4.009751,-2.8327696
6.286708,-3.578997,-5.5965786
6.9366226,-18.61677,-2.7336667
-4.716249,-15.144924,1.2541268
-6.262668,6.2014394,15.74705
-14.094475,15.718043,-2.5664766
3.3264837,12.917803,5.18927
-13.828804,5.5052958,1.2771003
-1.0892156,10.965066,-16.552872
3.783739,0.08295285,3.4852476
15.996141,-2.588587,1.813589
6.1075306,11.724003,1.3653738
-10.743078,-7.359149,-9.166716
1.5752941,-1.2157853,-9.911213
-18.672043,1.5969769,-7.7863126
-12.865197,1.9223903,3.1924589
8.157028,-1.2932765,-12.842133
-0.51827025,13.8545475,17.96483
0.9891556,-6.8952723,-8.736281
-7.504021,-5.898921,15.444586
10.0566,6.6627107,-7.9947915
-16.008734,-4.6870904,0.2837931
-8.4341755,7.094534,-7.5465007
-12.087155,14.04857,-12.254321
2.8584983,-7.1538987,5.3373127
14.351032,7.6589303,11.711917
-3.1133876,14.541264,-3.0392916
-5.8516154,-16.624723,-10.876604
-10.018738,10.22451,7.984175
4.6183767,-15.57166,11.5493555
-2.1055582,-4.91203,-6.8241444
-3.0656922,0.105612114,-15.240467
-16.154598,0.0391481,-11.21418
8.741162,2.3098114,-8.122014
-8.182602,-1.3953378,6.9620543
13.783743,4.9760423,6.095301
-7.09441,5.8401775,-9.427585
12.294651,17.250782,-6.2079687
0.34760293,-13.123994,-8.927092
13.353218,-0.82874084,6.94514
6.8567095,2.2198875,-0.8725373
-2.2487607,14.372679,-5.517175
6.699162,1.336039,0.92664903
1.1636314,-7.152055,20.808786
14.972493,8.986754,-5.072771
-11.389171,1.2226739,4.891818
-7.8782277,13.019407,-14.857582
-9.498612,-13.158455,-8.3900385
-14.481222,3.603108,-14.948062
8.264506,-13.1110525,-14.225638
3.0026503,7.1093287,-12.798121
-17.988094,5.8473372,4.825193
-2.7470393,-10.85244,-0.46295685
-1.686093,8.7528925,-7.6652226
-9.307238,-6.0229616,-8.982635
4.334968,15.043475,-1.4333184
-11.057396,-5.417275,1.7205943
-4.991401,-19.16845,3.5051847
-4.8789067,2.9602284,11.593078
-10.5477295,-11.360608,-6.4581666
15.5861635,-8.874087,1.686584
-2.5221014,10.3752365,1.6011131
-0.64648575,-8.10096,3.9578736
-1.8609245,1.0039299,6.8956637
-3.090501,6.432695,11.868484
-14.39556,-12.513159,0.85818756
0.83801055,6.8472366,-16.775478
4.435763,-9.682652,-0.56525135
2.6255348,9.385648,-15.670385
3.675448,-8.598431,11.051222
-4.764535,-0.28369063,-6.786951
-14.973525,-9.396711,-0.2463609
-11.938617,5.8334093,5.8919406
-19.640154,1.6993033,-8.984365
0.97297364,16.883627,4.702783
-14.86056,3.8561516,-5.3163557
0.8264924,-14.9698925,-3.8313653
9.733915,3.824034,12.642708
-3.783801,16.803432,-5.474789
15.010915,-6.303871,7.824681
7.167302,-9.873535,10.580236
-11.092507,1.4325132,5.3288174
-16.130714,2.7995577,13.532751
5.017069,21.21241,-1.2684699
5.637208,2.1853423,-9.123764
3.603092,-21.188599,-4.5768166
12.523053,-2.3841293,-2.4825714
13.31329,10.988863,-0.49915752
-10.99576,-11.697074,3.3862479
-4.242194,-12.58051,8.346923
6.427746,2.6308284,-9.14903
0.12669735,-9.032023,-2.2791376
-15.561213,-0.9787487,10.728722
0.7279497,14.9147625,12.737
-6.7842736,-10.285579,11.081077
-4.7545896,1.4565891,-19.27606
-18.109344,-8.208665,2.057028
-18.424597,-3.6100247,9.054976
14.711836,10.747811,7.813316
0.067976,5.432302,-0.13258179
-1.0843197,4.1976514,13.414567
-9.768812,5.6476803,8.05843
-7.760049,-19.360695,-5.5532074
-8.365568,6.9346642,-7.23962
-2.6684358,5.1466713,5.2451005
-5.5176272,17.105322,6.1515923
-13.768413,7.17008,-4.2251277
-8.230225,-7.9813867,-0.21492124
12.378458,-7.5028777,12.285703
4.1992817,-3.9219644,-6.996294
6.4476647,-18.493086,1.1825141
7.80088,2.8336055,12.618872
0.5808927,-4.7077785,-21.793226
-19.133583,5.0428863,-2.031435
-10.9305,-12.6989565,12.643217
-17.07087,-8.415133,-12.117416
10.725868,-6.9597287,-3.7065535
-10.748599,7.1128874,-12.568797
8.477244,-15.921381,-7.0828094
6.824682,9.526067,-12.107118
-4.2627664,7.687623,15.333143
4.028538,-0.4493776,-1.276921
4.1080933,5.706469,7.060374
-7.6854463,-2.2198572,-12.048697
11.949481,-7.8837686,10.814676
-14.204984,6.4116335,6.8751493
-8.633873,15.070885,1.6897844
-2.8045967,-15.854476,4.4361424
2.6326602,-8.5043,7.9660954
-5.201938,-13.253944,4.6511507
-7.973828,-3.0201495,6.815021
-17.206158,5.750301,-9.931096
1.5061053,-6.7027974,-4.961885
-0.24725439,14.912728,16.292576
-14.950072,12.031745,-1.7886518
-6.6851335,4.187542,-11.661106
8.855978,5.2783284,-8.3153305
7.0140877,-6.3875313,5.1926904
-14.806663,12.617531,-1.2492723
-3.0940192,4.4448524,0.45290574
-0.7941437,10.214775,-18.883537
-4.134625,16.999832,-1.8181673
1.2532374,-10.946766,-17.555105
-4.311028,-8.00142,-0.8448319
18.530693,4.205777,10.051892
-5.018043,0.16963463,-3.499214
-1.3534137,13.231513,-3.1546178
-6.363062,-14.259452,6.877456
6.592081,-7.081743,11.389841
-5.8069997,11.917258,-4.8025055
-1.478036,-9.545847,-20.895754
-7.5108023,-7.1387153,18.106382
-4.8700976,-13.529798,4.6129065
6.0624256,-9.945419,18.181576
6.2658277,-3.5860672,-11.031333
16.437288,4.513317,7.224594
-12.442297,0.822389,18.810226
6.7730384,-5.22088,2.2753165
-4.0273986,10.194751,12.640346
11.954073,8.792139,5.2465644
-0.03829579,-0.317019,-2.9020355
14.728864,3.725469,11.003286
-7.7517176,-3.867171,12.15436
7.519528,13.132279,-1.2111936
10.126914,-16.262089,10.214081
8.296178,0.9958735,-2.8755577
-6.745123,-0.605179,0.6832313
1.2087555,3.7875435,15.960703
2.7947536,0.7209982,-0.6529237
9.387817,-14.623351,6.95897
-18.343493,5.5936856,-2.3277316
9.08885,2.3725684,3.319617
15.463245,10.7653055,9.034547
-3.2102478,-19.428768,1.7460468
5.6009765,-1.9089785,10.049812
-1.3238558,-2.4655747,-6.8011155
-13.411143,9.3504925,14.022345
16.162033,10.579805,-7.2028437
10.263315,1.2884802,-19.214935
6.988203,3.9950976,-6.776919
16.335466,4.273902,-10.4615345
-1.9651126,-10.674329,10.559548
-13.5684395,-3.7496202,12.2437
16.097097,5.44649,-0.4664425
4.878918,-2.9056814,2.392006
2.6925485,6.350424,19.236746
20.524504,5.1575174,5.3505507
11.639706,18.048645,4.114612
-1.7249395,1.9128542,6.0970864
-1.2720547,9.131512,-14.261606
5.856522,10.447655,5.478743
-2.3426979,6.818496,16.093758
-1.295245,-7.075183,-3.3013859
-4.221277,-0.77608424,-10.716462
-1.2408614,1.1413288,11.143584
-9.909843,2.4035168,10.898052
-4.3833876,1.5382748,-4.764055
-1.8408453,-7.1770234,6.5567217
-7.2536845,1.3123094,15.2338
-6.4815464,-3.8604808,-12.824956
-7.2646627,6.4544315,1.3538721
11.071628,-6.0206223,-3.6135206
-7.2151184,5.415641,16.699255
-21.825068,-1.9701965,2.0811203
2.0113263,-12.923858,-12.817526
-8.116688,-3.9699311,-2.661073
10.227561,-4.412584,-2.774355
-4.9447827,2.4271302,2.6865213
13.582186,-3.0696075,-10.594415
16.556166,-10.029593,-10.095871
15.970197,2.63425,1.2636421
0.112814195,-13.721103,-9.006612
1.6805999,12.01291,5.2116003
5.2844877,3.9409778,12.735616
6.338338,10.39006,-2.5654042
-2.570455,-15.944314,-5.7996902
5.9544144,2.5696325,9.575727
-12.194338,-0.71876293,-3.7668438
12.057072,-6.6495028,-4.2847643
7.092903,-1.9774472,4.2944655
-8.955598,13.818838,3.167182
-7.3900185,12.278208,-1.2159221
14.346488,-6.3659396,-13.015725
-8.84829,0.1912637,-18.767717
-13.309648,6.248376,-5.49592
-5.0730247,-7.6691623,-13.143549
-3.8887424,-9.01293,4.9923425
9.353547,5.966862,12.99452
-9.388667,-12.156366,8.004922
1.0214082,16.38055,-6.054328
1.0258415,-13.196862,16.753756
-19.67315,-4.5783873,0.4959035
-0.93282336,7.4479117,-9.034811
4.2368345,14.261395,-10.682719
-11.754777,7.5496774,6.159449
-8.562345,8.838918,14.749242
-1.7116009,11.19305,0.8595599
-10.626554,5.8217154,2.4770956
9.475,2.6943128,0.8069461
-18.68158,-1.8231164,-5.2376137
16.940273,1.4232749,3.908211
-0.54948366,0.89476436,5.536392
18.841452,-4.300091,-6.7962513
-12.695648,-2.1007302,15.516938
-16.674086,5.9707966,-9.543513
10.501886,-15.94968,8.230617
-0.20666955,-5.9561515,9.842742
-1.603648,17.264965,10.746002
9.04419,6.8969226,-3.0855095
-6.455147,5.672079,-5.860034
-3.13886,6.584757,11.810529
-9.973966,-18.296036,1.9647521
-5.8621697,4.214818,-3.0718796
-3.1460931,0.6676661,12.978857
-6.967822,9.848598,-0.4056169
5.5851817,-12.321089,5.5176144
5.2636123,-15.755901,12.680446
-15.788857,2.2166367,13.40202
-2.951342,-17.12203,9.502907
17.16524,12.614151,-0.7283991
9.991244,-9.644585,-13.106119
-0.66120845,-19.205227,-5.2750077
-2.3975568,-9.362233,5.6760345
-4.575542,10.777209,-7.3333416
-5.634373,6.42424,-6.086554
2.2151666,15.339089,-0.99307036
-3.3703537,2.2299144,-10.607354
-15.38856,7.25655,2.0454292
-9.38177,-6.1576176,-9.114878
16.998577,9.318448,-7.219523
6.9820457,-3.1525052,-0.45334798
-5.6038423,-3.9424293,2.494039
-0.743528,-11.618473,13.936365
0.99588364,5.806858,-19.298458
5.2516994,7.5000234,-14.578969
6.4419923,-5.8301454,-0.97809523
-5.7012215,11.246092,12.635193
-1.7398916,0.41536245,-9.937161
-14.596947,-5.617541,-2.2283394
-4.878062,1.5324976,-6.779326
-15.022496,1.4796032,-14.0427065
13.019483,-12.492727,-11.768569
12.698655,-1.9318976,-9.434655
11.942485,-0.68993646,-8.857165
10.320595,-2.0330381,2.5505471
-2.5813322,-9.195127,-4.191494
-4.857745,1.6453835,7.4612265
-5.9465914,-4.2252374,1.5217193
-4.5994744,1.3259767,18.90226
1.8070617,-1.4381049,6.9147286
4.5102096,-9.013596,-1.5026336
2.7586014,7.7124352,3.9767056
-10.43268,5.761583,16.835537
20.969898,2.13694,-1.995877
14.417581,-9.564137,3.3419409
-13.674744,11.850791,-4.6894355
4.425102,11.345907,4.180481
7.7694454,-1.4278997,-4.136874
9.811711,-8.280376,-5.243729
7.0778284,9.107122,-10.312876
-12.270095,-5.2095356,-12.944941
-4.6744113,-1.9087194,12.248222
13.846197,-9.984499,11.967881
-18.400717,10.958542,-2.724509
4.3222146,-6.4848676,-18.376402
-0.59078795,21.832912,5.6212616
-14.925222,12.758717,-0.9456302
11.589739,-13.006955,-6.493861
4.822976,0.38182205,3.1256313
-5.7534657,-7.8310614,-7.0730023
9.874696,-8.118203,-4.9343343
11.638848,7.801801,9.091918
-13.362495,-5.2158723,-1.4205965
-9.755336,-6.57603,8.48472
-7.741822,-20.610847,-2.5719337
-13.9794035,-1.3595966,-13.727112
-9.384958,5.374329,3.9046688
5.299648,-13.876013,-12.246541
5.2983756,5.8414326,2.7475688
-13.503404,0.26309773,14.553332
-2.2305572,14.842962,-0.91966856
11.685657,-6.087708,5.1937046
8.133822,0.43472418,-15.831384
5.0938396,-0.89383894,11.242451
-9.597229,15.538245,-8.227041
3.0036092,8.590986,-13.5908165
-4.4223685,-2.9295282,10.775498
18.526274,-13.321916,0.21878466
-10.367088,-4.8056707,11.015423
3.5530663,-1.0443293,9.141472
0.004692645,-15.872223,-10.735175
0.45464545,-9.0257435,17.842566
19.889435,10.080876,5.878245
0.6666363,-10.99634,8.280538
-10.263474,-13.730498,8.951303
-3.9173687,2.99502,5.672284
-5.0730653,-4.450074,-2.0660934
14.146014,-4.4591455,13.866512
7.788569,-9.08962,-2.86368
7.005802,11.322221,16.231934
-12.339359,-10.7814245,15.868811
0.44014493,5.42266,1.198979
3.522235,-2.373577,15.006975
14.921015,9.325921,6.4576726
-17.405474,-10.516364,0.36347482
-3.1543143,19.110199,5.2291512
11.191622,13.490203,1.816709
-7.389229,-3.22372,2.4708517
-17.861885,2.7191296,9.587114
-14.188487,2.6410763,-11.356699
-16.44707,7.5368714,-7.320128
3.9508324,15.4312105,-8.427836
5.7251306,4.843015,3.9132943
11.004734,-7.911277,-2.9773576
-12.804179,-9.737562,9.004453
-14.373842,-4.986179,-2.1061726
2.3457222,7.280335,7.868124
-1.8475909,-1.90675,19.99583
0.43110156,10.18046,-4.149111
6.0553875,11.717702,1.3802015
-10.525216,9.660423,-2.992284
-4.366958,-19.479908,0.80928653
-18.767998,-4.3729887,-9.071964
-10.455698,6.9696355,18.007822
4.9428096,-12.927253,8.460652
10.803235,-10.651734,1.532803
8.869019,-15.0049925,3.4861546
-2.5983522,-20.467659,-3.9102232
8.268713,-4.2838335,16.755745
-8.249928,3.8222566,-7.286354
7.1369386,0.39278886,-16.813892
-4.8117886,-3.5137815,12.651911
0.1476891,-18.618229,-9.531419
2.9209871,5.072624,-1.1792487
4.4668837,-3.6556451,-6.657918
-14.813415,0.2721436,-3.9529545
1.292668,2.3126645,-10.807457
7.061206,12.384326,12.543645
-1.801479,-1.2389532,17.037233
-7.330896,-11.113155,-0.24379641
0.37204367,3.74252,-12.114139
-1.5408543,6.177737,10.135551
14.799014,10.027321,8.085867
0.18781026,-6.072017,10.407988
17.531101,-6.6845837,-3.4516582
6.1480837,14.708029,2.726614
-0.7078981,21.378868,-2.968254
13.51486,3.8787057,-6.4180403
1.71214,-11.594026,6.942152
4.4449053,2.849967,-15.262658
8.723435,5.899734,-4.60818
4.0132556,12.1724205,-8.0227
9.286079,8.88289,-8.624279
3.0579078,9.032152,14.81034
18.20384,-4.8498716,-7.193243
-3.6781664,-17.039806,1.1860423
11.09031,-4.6683316,4.2847476
